Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
9,5,3,56,1,"Shooting Women's Sporting Pistol, 25 metres",0.9547567963600159,0
8,5,3,56,0,"Shooting Women's Sporting Pistol, 25 metres",0.9925981760025024,0
7,4,2,77,1,"Shooting Women's Sporting Pistol, 25 metres",0.9999531507492065,0
5,5,3,107,0,"Shooting Women's Sporting Pistol, 25 metres",0.9999998807907104,0
6,5,3,107,0,"Shooting Women's Sporting Pistol, 25 metres",0.9999998807907104,0
6,5,4,86,0,"Shooting Women's Sporting Pistol, 25 metres",0.9999607801437378,0
6,5,2,86,0,"Shooting Women's Sporting Pistol, 25 metres",0.9999979734420776,0
4,4,2,110,0,"Shooting Women's Sporting Pistol, 25 metres",1.0,0
4,4,2,110,1,"Shooting Women's Sporting Pistol, 25 metres",1.0,0
6,4,2,168,0,"Shooting Women's Sporting Pistol, 25 metres",1.0,0
4,3,2,164,0,"Shooting Women's Sporting Pistol, 25 metres",1.0,0
3,4,2,164,0,"Shooting Women's Sporting Pistol, 25 metres",1.0,0
7,6,3,111,0,"Cycling Men's Road Race, Individual",0.9910101890563965,1
6,6,3,111,0,"Cycling Men's Road Race, Individual",0.9944279193878174,0
7,6,3,111,0,"Cycling Men's Road Race, Individual",0.9910101890563965,0
5,6,3,8,0,"Cycling Men's Road Race, Individual",0.9998865127563477,0
6,6,3,8,0,"Cycling Men's Road Race, Individual",0.9998199343681335,0
6,6,3,8,0,"Cycling Men's Road Race, Individual",0.9998199343681335,0
6,6,3,8,0,"Cycling Men's Road Race, Individual",0.9998199343681335,0
5,7,3,66,0,"Cycling Men's Road Race, Individual",0.9813453555107117,0
6,6,3,66,0,"Cycling Men's Road Race, Individual",0.979804277420044,0
6,7,3,66,0,"Cycling Men's Road Race, Individual",0.9806770086288452,0
7,5,3,66,0,"Cycling Men's Road Race, Individual",0.9799981713294983,0
6,6,3,1,0,"Cycling Men's Road Race, Individual",0.9915065169334412,0
6,6,3,100,0,"Cycling Men's Road Race, Individual",0.9885851740837097,0
6,6,3,100,0,"Cycling Men's Road Race, Individual",0.9885851740837097,0
5,5,2,5,0,"Cycling Men's Road Race, Individual",0.9995904564857483,0
5,6,3,5,0,"Cycling Men's Road Race, Individual",0.9995386600494385,0
5,6,2,5,0,"Cycling Men's Road Race, Individual",0.9994543194770813,0
6,5,2,5,0,"Cycling Men's Road Race, Individual",0.9998631477355957,0
4,6,3,75,0,"Cycling Men's Road Race, Individual",0.9844212532043457,0
5,5,3,75,0,"Cycling Men's Road Race, Individual",0.98056960105896,0
7,6,3,75,0,"Cycling Men's Road Race, Individual",0.9826058149337769,0
6,5,3,2,0,"Cycling Men's Road Race, Individual",0.9797812700271606,0
7,7,3,2,0,"Cycling Men's Road Race, Individual",0.8766891360282898,0
6,5,2,2,0,"Cycling Men's Road Race, Individual",0.9991662502288818,0
8,5,2,2,0,"Cycling Men's Road Race, Individual",0.9998735189437866,0
8,6,3,2,0,"Cycling Men's Road Race, Individual",0.9985389709472656,0
9,5,3,13,0,"Cycling Men's Road Race, Individual",0.9999918937683105,0
6,6,3,13,0,"Cycling Men's Road Race, Individual",0.9222476482391357,0
7,6,3,13,0,"Cycling Men's Road Race, Individual",0.9911617040634155,0
7,5,2,85,0,"Cycling Men's Road Race, Individual",0.9850002527236938,0
6,6,3,3,0,"Cycling Men's Road Race, Individual",0.9984801411628723,0
6,6,3,3,0,"Cycling Men's Road Race, Individual",0.9984801411628723,0
7,6,3,3,0,"Cycling Men's Road Race, Individual",0.9995287656784058,0
7,6,2,3,0,"Cycling Men's Road Race, Individual",0.9998641014099121,0
6,6,3,3,0,"Cycling Men's Road Race, Individual",0.9984801411628723,0
7,7,3,4,0,"Cycling Men's Road Race, Individual",0.9997794032096863,0
6,5,3,20,0,"Cycling Men's Road Race, Individual",0.9782323837280273,0
7,6,3,20,0,"Cycling Men's Road Race, Individual",0.9774858951568604,0
4,6,3,20,0,"Cycling Men's Road Race, Individual",0.9792223572731018,0
6,5,3,47,0,"Cycling Men's Road Race, Individual",0.9775225520133972,0
7,6,3,47,0,"Cycling Men's Road Race, Individual",0.9773704409599304,0
5,5,3,47,0,"Cycling Men's Road Race, Individual",0.9760673642158508,0
8,6,3,33,0,"Cycling Men's Road Race, Individual",0.9841800928115845,0
7,6,3,33,0,"Cycling Men's Road Race, Individual",0.9792795777320862,0
8,6,3,65,0,"Cycling Men's Road Race, Individual",0.9816325902938843,0
3,5,3,53,0,"Cycling Men's Road Race, Individual",0.9864424467086792,0
4,6,3,53,0,"Cycling Men's Road Race, Individual",0.9842117428779602,0
4,6,3,31,0,"Cycling Men's Road Race, Individual",0.985998272895813,0
5,5,2,23,0,"Cycling Men's Road Race, Individual",0.9741542935371399,0
7,6,3,11,0,"Cycling Men's Road Race, Individual",0.9997126460075378,0
6,7,3,11,0,"Cycling Men's Road Race, Individual",0.6537606120109558,0
3,5,3,6,0,"Cycling Men's Road Race, Individual",0.9999810457229614,0
6,5,3,6,0,"Cycling Men's Road Race, Individual",0.9998918771743774,0
4,6,2,22,0,"Cycling Men's Road Race, Individual",0.979077160358429,0
7,5,3,22,0,"Cycling Men's Road Race, Individual",0.9817720651626587,0
6,6,4,22,1,"Cycling Men's Road Race, Individual",0.9776440262794495,0
7,6,3,22,1,"Cycling Men's Road Race, Individual",0.9765949845314026,0
5,7,3,21,0,"Cycling Men's Road Race, Individual",0.977264404296875,0
5,6,3,21,0,"Cycling Men's Road Race, Individual",0.97713303565979,0
6,5,3,21,0,"Cycling Men's Road Race, Individual",0.9794948101043701,0
6,5,3,10,0,"Cycling Men's Road Race, Individual",0.9999256134033203,0
7,6,3,10,0,"Cycling Men's Road Race, Individual",0.9999326467514038,0
3,5,3,30,0,"Cycling Men's Road Race, Individual",0.9865878224372864,0
7,5,3,30,0,"Cycling Men's Road Race, Individual",0.9840309619903564,0
6,6,3,30,1,"Cycling Men's Road Race, Individual",0.977721631526947,0
7,5,2,30,0,"Cycling Men's Road Race, Individual",0.982465386390686,0
7,6,3,64,0,"Cycling Men's Road Race, Individual",0.980164110660553,0
5,5,2,64,0,"Cycling Men's Road Race, Individual",0.9788538217544556,0
6,7,3,54,0,"Cycling Men's Road Race, Individual",0.9774711728096008,0
4,6,3,78,0,"Cycling Men's Road Race, Individual",0.9857234358787537,0
3,7,3,14,0,"Cycling Men's Road Race, Individual",0.9844223260879517,0
8,6,3,14,0,"Cycling Men's Road Race, Individual",0.9971522092819214,0
7,6,3,14,0,"Cycling Men's Road Race, Individual",0.9520958662033081,0
7,6,3,14,0,"Cycling Men's Road Race, Individual",0.9520958662033081,1
5,6,3,14,0,"Cycling Men's Road Race, Individual",0.9573177695274353,0
5,6,3,16,0,"Cycling Men's Road Race, Individual",0.96968674659729,0
6,6,3,16,0,"Cycling Men's Road Race, Individual",0.9664245843887329,0
5,5,3,24,0,"Cycling Men's Road Race, Individual",0.9795712232589722,0
6,5,2,82,0,"Cycling Men's Road Race, Individual",0.9838629961013794,0
7,5,3,49,0,"Cycling Men's Road Race, Individual",0.979704737663269,0
6,5,2,49,0,"Cycling Men's Road Race, Individual",0.9760861396789551,0
8,5,3,32,0,"Cycling Men's Road Race, Individual",0.9863526821136475,0
8,6,3,32,1,"Cycling Men's Road Race, Individual",0.9817768931388855,0
7,7,3,32,0,"Cycling Men's Road Race, Individual",0.9766429662704468,0
6,6,3,32,0,"Cycling Men's Road Race, Individual",0.9769827127456665,0
8,5,3,29,0,"Cycling Men's Road Race, Individual",0.985524594783783,0
7,5,3,29,0,"Cycling Men's Road Race, Individual",0.9841042757034302,0
8,7,3,51,1,"Cycling Men's Road Race, Individual",0.9803507924079895,0
7,6,3,51,1,"Cycling Men's Road Race, Individual",0.9782610535621643,0
6,7,3,51,0,"Cycling Men's Road Race, Individual",0.9767230153083801,0
7,6,3,51,1,"Cycling Men's Road Race, Individual",0.9782610535621643,0
4,5,2,51,0,"Cycling Men's Road Race, Individual",0.9748236536979675,0
7,6,3,113,0,"Cycling Men's Road Race, Individual",0.9920112490653992,0
7,6,3,113,0,"Cycling Men's Road Race, Individual",0.9920112490653992,0
6,5,3,113,0,"Cycling Men's Road Race, Individual",0.9966121315956116,0
6,5,2,113,0,"Cycling Men's Road Race, Individual",0.997617781162262,1
6,6,3,90,0,"Cycling Men's Road Race, Individual",0.9850857257843018,0
3,6,3,144,0,"Cycling Men's Road Race, Individual",1.0,0
5,5,2,144,0,"Cycling Men's Road Race, Individual",0.9999996423721313,0
6,6,3,144,0,"Cycling Men's Road Race, Individual",0.9998961687088013,0
7,6,3,144,0,"Cycling Men's Road Race, Individual",0.9995280504226685,0
6,6,2,52,0,"Cycling Men's Road Race, Individual",0.9776560068130493,0
3,6,4,52,0,"Cycling Men's Road Race, Individual",0.995969295501709,0
7,5,2,36,0,"Cycling Men's Road Race, Individual",0.9815589785575867,0
6,6,3,36,0,"Cycling Men's Road Race, Individual",0.9760260581970215,0
7,6,3,36,0,"Cycling Men's Road Race, Individual",0.9779561758041382,0
6,6,3,36,0,"Cycling Men's Road Race, Individual",0.9760260581970215,0
6,5,2,46,0,"Cycling Men's Road Race, Individual",0.9757793545722961,0
9,5,3,46,0,"Cycling Men's Road Race, Individual",0.9883787631988525,0
6,4,2,37,0,"Cycling Men's Road Race, Individual",0.9787024855613708,0
6,5,2,37,0,"Cycling Men's Road Race, Individual",0.9750791788101196,0
4,5,2,37,0,"Cycling Men's Road Race, Individual",0.9732856750488281,0
6,5,2,37,0,"Cycling Men's Road Race, Individual",0.9750791788101196,0
6,5,2,37,1,"Cycling Men's Road Race, Individual",0.975732684135437,0
3,6,3,60,0,"Cycling Men's Road Race, Individual",0.9939029812812805,0
7,4,2,102,0,"Cycling Men's Road Race, Individual",0.9911959171295166,0
8,6,3,160,0,"Cycling Men's Road Race, Individual",0.9997921586036682,0
7,6,3,114,0,"Cycling Men's Road Race, Individual",0.9924694895744324,0
6,6,3,88,0,"Cycling Men's Road Race, Individual",0.9846569895744324,0
6,7,3,88,0,"Cycling Men's Road Race, Individual",0.9852958917617798,0
7,7,3,57,0,"Cycling Men's Road Race, Individual",0.9792436957359314,0
6,7,3,57,0,"Cycling Men's Road Race, Individual",0.9784760475158691,0
7,6,3,58,0,"Cycling Men's Road Race, Individual",0.9793063402175903,0
7,6,3,77,0,"Cycling Men's Road Race, Individual",0.9830173254013062,0
8,5,2,77,0,"Cycling Men's Road Race, Individual",0.98403000831604,0
6,4,3,157,0,"Cycling Men's Road Race, Individual",0.9999998807907104,0
6,5,2,131,0,"Cycling Men's Road Race, Individual",0.9997871518135071,0
8,6,3,131,0,"Cycling Men's Road Race, Individual",0.9961214661598206,0
7,5,3,140,0,"Cycling Men's Road Race, Individual",0.9995341300964355,0
8,6,3,119,0,"Cycling Men's Road Race, Individual",0.9915517568588257,0
5,6,3,119,0,"Cycling Men's Road Race, Individual",0.9988380074501038,0
8,5,3,86,0,"Cycling Men's Road Race, Individual",0.9848136305809021,0
6,6,4,135,0,"Cycling Men's Road Race, Individual",0.9992905855178833,0
5,6,2,156,0,"Cycling Men's Road Race, Individual",0.9999998807907104,0
3,6,3,110,0,"Cycling Men's Road Race, Individual",0.9997761845588684,0
6,5,3,110,0,"Cycling Men's Road Race, Individual",0.9955276846885681,0
7,6,3,116,0,"Cycling Men's Road Race, Individual",0.9933090209960938,0
6,6,2,116,0,"Cycling Men's Road Race, Individual",0.9973695278167725,0
7,6,3,116,0,"Cycling Men's Road Race, Individual",0.9933090209960938,0
5,6,3,116,0,"Cycling Men's Road Race, Individual",0.9983274340629578,0
7,5,2,162,0,"Cycling Men's Road Race, Individual",0.9999973773956299,0
5,5,3,124,0,"Cycling Men's Road Race, Individual",0.9997542500495911,0
4,5,3,182,0,"Cycling Men's Road Race, Individual",1.0,0
5,6,3,73,0,Badminton Men's Doubles,0.9977298378944397,0
7,6,3,73,1,Badminton Men's Doubles,0.9973817467689514,1
6,7,4,73,0,Badminton Men's Doubles,0.9975588321685791,0
6,6,3,73,1,Badminton Men's Doubles,0.9974426031112671,1
8,6,3,111,1,Badminton Men's Doubles,0.999893307685852,0
7,7,3,111,1,Badminton Men's Doubles,0.9998959302902222,0
6,8,4,20,0,Badminton Men's Doubles,0.895896315574646,0
6,6,3,20,0,Badminton Men's Doubles,0.8499383926391602,0
4,5,4,11,0,Badminton Men's Doubles,0.955596923828125,0
6,6,3,11,0,Badminton Men's Doubles,0.9700101613998413,0
6,6,3,61,0,Badminton Men's Doubles,0.9936473965644836,1
6,6,3,61,0,Badminton Men's Doubles,0.9936473965644836,1
8,6,4,22,0,Badminton Men's Doubles,0.8934935331344604,0
7,7,4,22,0,Badminton Men's Doubles,0.889502227306366,0
3,6,3,30,0,Badminton Men's Doubles,0.9262209534645081,0
4,6,3,30,0,Badminton Men's Doubles,0.9238975048065186,0
4,5,3,42,0,Badminton Men's Doubles,0.9709792137145996,0
5,6,3,42,0,Badminton Men's Doubles,0.9702500104904175,0
6,5,3,69,0,Badminton Men's Doubles,0.9967488050460815,0
7,6,4,69,1,Badminton Men's Doubles,0.9961947202682495,0
6,5,3,49,0,Badminton Men's Doubles,0.9829166531562805,0
7,6,3,49,0,Badminton Men's Doubles,0.982488751411438,0
6,5,3,51,0,Badminton Men's Doubles,0.9855092167854309,1
7,7,3,113,0,Badminton Men's Doubles,0.9999207258224487,0
8,6,3,113,0,Badminton Men's Doubles,0.9999185800552368,0
5,6,4,110,0,Badminton Men's Doubles,0.9999006986618042,0
6,6,4,110,0,Badminton Men's Doubles,0.999896764755249,0
6,6,3,110,1,Badminton Men's Doubles,0.9998923540115356,0
6,6,3,110,0,Badminton Men's Doubles,0.9999023675918579,0
6,6,3,164,0,Badminton Men's Doubles,0.9999990463256836,0
8,6,4,164,0,Badminton Men's Doubles,0.999998927116394,0
5,5,2,73,0,Athletics Men's 20 kilometres Walk,0.9901105761528015,1
4,5,2,73,1,Athletics Men's 20 kilometres Walk,0.7106295824050903,0
5,6,2,73,1,Athletics Men's 20 kilometres Walk,0.699410080909729,1
8,7,3,66,0,Athletics Men's 20 kilometres Walk,0.9998189806938171,0
6,6,3,5,0,Athletics Men's 20 kilometres Walk,0.9997219443321228,0
7,5,2,2,0,Athletics Men's 20 kilometres Walk,0.9929331541061401,0
6,6,3,2,0,Athletics Men's 20 kilometres Walk,0.6112992167472839,0
4,6,3,2,0,Athletics Men's 20 kilometres Walk,0.9917271137237549,0
6,5,3,13,0,Athletics Men's 20 kilometres Walk,0.7314503788948059,0
6,6,2,3,0,Athletics Men's 20 kilometres Walk,0.93485027551651,0
6,5,2,47,0,Athletics Men's 20 kilometres Walk,0.9972072243690491,0
6,5,3,33,0,Athletics Men's 20 kilometres Walk,0.9993934631347656,0
6,6,3,33,0,Athletics Men's 20 kilometres Walk,0.9950007796287537,0
6,6,3,65,0,Athletics Men's 20 kilometres Walk,0.999458372592926,0
4,7,3,53,0,Athletics Men's 20 kilometres Walk,0.9827215075492859,0
7,5,3,53,0,Athletics Men's 20 kilometres Walk,0.9999803304672241,0
7,6,3,31,0,Athletics Men's 20 kilometres Walk,0.9976754784584045,0
5,6,3,23,0,Athletics Men's 20 kilometres Walk,0.9680427312850952,0
5,4,2,23,0,Athletics Men's 20 kilometres Walk,0.9923233985900879,0
4,5,2,23,0,Athletics Men's 20 kilometres Walk,0.9461053609848022,0
6,5,2,115,0,Athletics Men's 20 kilometres Walk,0.9971542358398438,0
4,6,3,22,0,Athletics Men's 20 kilometres Walk,0.9622034430503845,0
6,7,3,22,0,Athletics Men's 20 kilometres Walk,0.9673131108283997,0
5,6,3,22,0,Athletics Men's 20 kilometres Walk,0.9656765460968018,0
5,6,3,21,0,Athletics Men's 20 kilometres Walk,0.9636746048927307,0
6,5,2,21,0,Athletics Men's 20 kilometres Walk,0.9750573039054871,0
4,6,2,21,0,Athletics Men's 20 kilometres Walk,0.9157108068466187,0
5,5,2,10,0,Athletics Men's 20 kilometres Walk,0.8466699719429016,0
5,7,3,30,0,Athletics Men's 20 kilometres Walk,0.9771290421485901,1
5,6,3,30,0,Athletics Men's 20 kilometres Walk,0.9896195530891418,0
6,4,2,64,0,Athletics Men's 20 kilometres Walk,0.9991219639778137,0
7,6,3,64,0,Athletics Men's 20 kilometres Walk,0.9998750686645508,0
7,5,2,78,0,Athletics Men's 20 kilometres Walk,0.9981354475021362,0
6,6,3,16,0,Athletics Men's 20 kilometres Walk,0.9218742847442627,0
7,5,2,42,0,Athletics Men's 20 kilometres Walk,0.9982079267501831,0
5,5,3,42,0,Athletics Men's 20 kilometres Walk,0.9996242523193359,0
6,4,2,49,0,Athletics Men's 20 kilometres Walk,0.9995310306549072,0
3,5,2,49,0,Athletics Men's 20 kilometres Walk,0.924099326133728,0
4,5,2,49,0,Athletics Men's 20 kilometres Walk,0.9724540114402771,0
8,5,3,29,0,Athletics Men's 20 kilometres Walk,0.9999631643295288,0
5,5,2,29,0,Athletics Men's 20 kilometres Walk,0.9746778607368469,0
7,6,3,29,0,Athletics Men's 20 kilometres Walk,0.9972039461135864,0
6,6,3,76,0,Athletics Men's 20 kilometres Walk,0.9992716908454895,0
6,4,2,27,0,Athletics Men's 20 kilometres Walk,0.9987298846244812,0
7,5,3,27,0,Athletics Men's 20 kilometres Walk,0.999749481678009,0
6,6,2,51,0,Athletics Men's 20 kilometres Walk,0.991370439529419,0
7,5,3,113,0,Athletics Men's 20 kilometres Walk,0.9998886585235596,0
7,6,3,113,0,Athletics Men's 20 kilometres Walk,0.9996547698974609,0
6,7,3,113,0,Athletics Men's 20 kilometres Walk,0.9978443384170532,0
7,5,2,52,0,Athletics Men's 20 kilometres Walk,0.999249279499054,0
9,5,2,36,0,Athletics Men's 20 kilometres Walk,0.999876856803894,0
9,5,2,36,0,Athletics Men's 20 kilometres Walk,0.999876856803894,0
3,5,2,46,0,Athletics Men's 20 kilometres Walk,0.921186089515686,0
4,4,2,37,0,Athletics Men's 20 kilometres Walk,0.9944333434104919,0
8,4,2,37,0,Athletics Men's 20 kilometres Walk,0.9999685287475586,0
4,5,2,37,0,Athletics Men's 20 kilometres Walk,0.981830894947052,0
3,5,2,153,0,Athletics Men's 20 kilometres Walk,0.9756553769111633,0
6,6,3,102,0,Athletics Men's 20 kilometres Walk,0.9991876482963562,0
7,5,3,102,0,Athletics Men's 20 kilometres Walk,0.9999096393585205,0
3,5,2,102,0,Athletics Men's 20 kilometres Walk,0.9527264833450317,0
4,6,3,57,0,Athletics Men's 20 kilometres Walk,0.9928786158561707,0
7,6,3,57,0,Athletics Men's 20 kilometres Walk,0.9998841285705566,0
7,6,3,77,0,Athletics Men's 20 kilometres Walk,0.999768078327179,0
5,5,2,77,0,Athletics Men's 20 kilometres Walk,0.9905100464820862,0
6,6,3,77,0,Athletics Men's 20 kilometres Walk,0.9992566704750061,0
5,6,2,140,1,Athletics Men's 20 kilometres Walk,0.8841639757156372,0
4,3,2,140,0,Athletics Men's 20 kilometres Walk,0.9986029267311096,0
7,6,3,135,0,Athletics Men's 20 kilometres Walk,0.9997380375862122,0
7,5,2,110,0,Athletics Men's 20 kilometres Walk,0.9984857439994812,0
5,6,3,110,0,Athletics Men's 20 kilometres Walk,0.9981030225753784,0
7,5,2,110,0,Athletics Men's 20 kilometres Walk,0.9984857439994812,0
4,6,3,162,0,Athletics Men's 20 kilometres Walk,0.9970244765281677,0
5,4,2,175,0,Athletics Men's 20 kilometres Walk,0.9988595247268677,0
5,5,3,73,0,Archery Women's Individual,0.980643630027771,0
6,4,3,73,0,Archery Women's Individual,0.9804822206497192,0
2,4,3,73,0,Archery Women's Individual,0.9947234392166138,0
7,5,3,163,0,Archery Women's Individual,1.0,0
4,5,3,100,0,Archery Women's Individual,0.9998717308044434,0
3,4,3,2,0,Archery Women's Individual,1.0,0
4,5,3,12,0,Archery Women's Individual,0.9189922213554382,0
7,5,2,13,0,Archery Women's Individual,0.9999101161956787,0
2,4,4,3,0,Archery Women's Individual,1.0,0
4,5,3,3,0,Archery Women's Individual,0.9999997615814209,0
6,5,4,3,0,Archery Women's Individual,1.0,0
5,5,2,4,0,Archery Women's Individual,0.9998779296875,0
3,5,2,20,0,Archery Women's Individual,0.988618016242981,0
6,5,3,20,0,Archery Women's Individual,0.9658042788505554,0
6,5,3,20,0,Archery Women's Individual,0.9658042788505554,0
10,5,3,65,0,Archery Women's Individual,0.9994275569915771,0
1,4,3,53,0,Archery Women's Individual,0.24862037599086761,0
4,5,3,23,0,Archery Women's Individual,0.9750530123710632,0
6,5,3,23,1,Archery Women's Individual,0.8951918482780457,0
3,5,3,23,0,Archery Women's Individual,0.9723522067070007,0
3,6,3,11,0,Archery Women's Individual,0.9830271601676941,0
6,6,3,22,0,Archery Women's Individual,0.984904408454895,1
5,5,3,21,0,Archery Women's Individual,0.9664933085441589,0
4,5,3,30,0,Archery Women's Individual,0.9933958649635315,0
4,4,1,16,0,Archery Women's Individual,0.9941567182540894,0
7,4,2,42,0,Archery Women's Individual,0.9964717626571655,0
4,4,2,42,0,Archery Women's Individual,0.9581352472305298,0
6,4,2,42,0,Archery Women's Individual,0.9959557056427002,0
6,4,2,69,0,Archery Women's Individual,0.9717884063720703,0
7,4,3,49,0,Archery Women's Individual,0.9974290728569031,0
5,4,2,49,1,Archery Women's Individual,0.5359621047973633,0
4,4,2,49,0,Archery Women's Individual,0.870583713054657,0
6,4,2,29,0,Archery Women's Individual,0.9887630939483643,0
4,3,2,29,0,Archery Women's Individual,0.9825830459594727,0
6,5,3,29,0,Archery Women's Individual,0.98592209815979,0
6,4,2,76,0,Archery Women's Individual,0.991547167301178,0
6,4,2,27,0,Archery Women's Individual,0.9858458638191223,0
7,5,3,51,0,Archery Women's Individual,0.9982107877731323,0
6,5,3,113,0,Archery Women's Individual,0.9999672174453735,0
7,4,3,35,0,Archery Women's Individual,0.9877051115036011,0
9,6,3,35,0,Archery Women's Individual,0.9958676099777222,0
10,5,3,35,0,Archery Women's Individual,0.9993670582771301,0
7,5,2,46,0,Archery Women's Individual,0.9978259205818176,0
3,4,2,37,0,Archery Women's Individual,0.9771753549575806,0
7,4,3,37,0,Archery Women's Individual,0.9903895258903503,0
7,4,3,37,0,Archery Women's Individual,0.9903895258903503,0
4,5,3,114,0,Archery Women's Individual,0.9999849796295166,0
9,4,2,88,0,Archery Women's Individual,0.9914544820785522,0
4,4,2,77,0,Archery Women's Individual,0.9984350800514221,0
3,5,2,77,0,Archery Women's Individual,0.9982298016548157,0
4,6,3,77,0,Archery Women's Individual,0.9903665781021118,0
4,5,3,83,0,Archery Women's Individual,0.9982078075408936,0
4,5,2,135,0,Archery Women's Individual,0.9999994039535522,0
6,4,2,110,0,Archery Women's Individual,0.9999732971191406,1
3,5,2,110,0,Archery Women's Individual,0.9999873638153076,0
6,5,2,110,1,Archery Women's Individual,0.9999406337738037,1
3,5,2,168,0,Archery Women's Individual,1.0,0
6,5,2,188,0,Archery Women's Individual,1.0,0
6,4,3,164,0,Archery Women's Individual,1.0,0
4,4,3,164,0,Archery Women's Individual,1.0,0
4,4,2,164,0,Archery Women's Individual,1.0,0
6,4,2,195,0,Archery Women's Individual,1.0,0
2,5,3,179,0,Archery Women's Individual,1.0,0
5,5,3,73,0,Archery Women's Team,0.9993765950202942,0
6,4,3,73,0,Archery Women's Team,0.9986119270324707,0
2,4,3,73,0,Archery Women's Team,0.9999659061431885,0
2,4,4,3,0,Archery Women's Team,0.9999998807907104,0
4,5,3,3,0,Archery Women's Team,0.9999998807907104,0
6,5,4,3,0,Archery Women's Team,0.999947190284729,0
3,5,2,20,0,Archery Women's Team,0.8687463998794556,1
6,5,3,20,0,Archery Women's Team,0.5250864028930664,1
6,5,3,20,0,Archery Women's Team,0.5250864028930664,1
4,5,3,23,0,Archery Women's Team,0.7575647234916687,0
6,5,3,23,1,Archery Women's Team,0.03732083737850189,0
3,5,3,23,0,Archery Women's Team,0.9036785960197449,0
7,4,2,42,0,Archery Women's Team,0.9225329756736755,0
4,4,2,42,0,Archery Women's Team,0.9320808053016663,0
6,4,2,42,0,Archery Women's Team,0.9373496174812317,0
7,4,3,49,0,Archery Women's Team,0.9678357243537903,0
5,4,2,49,1,Archery Women's Team,0.9800435304641724,0
4,4,2,49,0,Archery Women's Team,0.98064124584198,0
6,4,2,29,0,Archery Women's Team,0.8314378261566162,0
4,3,2,29,0,Archery Women's Team,0.7610299587249756,0
6,5,3,29,0,Archery Women's Team,0.9588375687599182,0
7,4,3,35,0,Archery Women's Team,0.8835315108299255,0
9,6,3,35,0,Archery Women's Team,0.8953884840011597,0
10,5,3,35,0,Archery Women's Team,0.9202501177787781,0
3,4,2,37,0,Archery Women's Team,0.9355239272117615,0
7,4,3,37,0,Archery Women's Team,0.9200581312179565,0
7,4,3,37,0,Archery Women's Team,0.9200581312179565,0
4,4,2,77,0,Archery Women's Team,0.9999010562896729,0
3,5,2,77,0,Archery Women's Team,0.9999772310256958,0
4,6,3,77,0,Archery Women's Team,0.999923586845398,0
6,4,2,110,0,Archery Women's Team,0.9999991655349731,1
3,5,2,110,0,Archery Women's Team,1.0,1
6,5,2,110,1,Archery Women's Team,0.9999992847442627,1
6,4,3,164,0,Archery Women's Team,1.0,1
4,4,3,164,0,Archery Women's Team,1.0,1
4,4,2,164,0,Archery Women's Team,1.0,1
6,5,3,5,0,Weightlifting Women's Heavyweight,0.9514603018760681,0
5,4,3,75,0,Weightlifting Women's Heavyweight,0.06530117243528366,0
7,5,3,2,0,Weightlifting Women's Heavyweight,0.9999147653579712,1
3,4,3,33,0,Weightlifting Women's Heavyweight,0.758575975894928,1
4,5,3,53,0,Weightlifting Women's Heavyweight,0.49944746494293213,0
5,4,3,31,0,Weightlifting Women's Heavyweight,0.5955716371536255,0
5,4,3,23,0,Weightlifting Women's Heavyweight,0.7281705141067505,0
4,4,3,11,0,Weightlifting Women's Heavyweight,0.9154421091079712,0
6,4,3,29,0,Weightlifting Women's Heavyweight,0.5279379487037659,0
2,4,3,26,0,Weightlifting Women's Heavyweight,0.8967273235321045,0
8,4,3,37,0,Weightlifting Women's Heavyweight,0.2269238829612732,0
3,5,4,77,0,Weightlifting Women's Heavyweight,0.1808915138244629,0
5,3,3,62,0,Weightlifting Women's Heavyweight,0.07931803911924362,0
6,5,3,83,0,Weightlifting Women's Heavyweight,0.058492183685302734,0
4,4,3,168,1,Weightlifting Women's Heavyweight,0.0008192042005248368,1
4,6,3,73,0,Rowing Women's Double Sculls,0.9999971389770508,0
6,6,3,73,0,Rowing Women's Double Sculls,0.9999942779541016,0
5,6,3,111,0,Rowing Women's Double Sculls,1.0,0
6,6,3,111,0,Rowing Women's Double Sculls,1.0,0
5,5,3,5,0,Rowing Women's Double Sculls,0.8826018571853638,0
3,6,3,5,0,Rowing Women's Double Sculls,0.8142162561416626,0
7,6,4,33,1,Rowing Women's Double Sculls,0.8459842205047607,0
6,6,3,33,0,Rowing Women's Double Sculls,0.8734740614891052,0
2,7,4,65,0,Rowing Women's Double Sculls,0.9999974966049194,0
4,6,3,65,0,Rowing Women's Double Sculls,0.9999830722808838,0
7,6,3,11,0,Rowing Women's Double Sculls,0.7078357934951782,0
7,6,3,11,0,Rowing Women's Double Sculls,0.7078357934951782,0
6,5,3,22,0,Rowing Women's Double Sculls,0.8456336259841919,0
5,5,3,22,0,Rowing Women's Double Sculls,0.6994234919548035,0
3,6,3,30,0,Rowing Women's Double Sculls,0.9893117547035217,0
6,5,3,30,0,Rowing Women's Double Sculls,0.9345530271530151,0
9,6,3,51,1,Rowing Women's Double Sculls,0.9986692667007446,1
6,7,3,51,0,Rowing Women's Double Sculls,0.9971103668212891,1
6,5,3,113,1,Rowing Women's Double Sculls,1.0,1
6,5,3,113,0,Rowing Women's Double Sculls,1.0,1
